Hwang Ui-jo;KOR;30;Delantero;16
Na Sang-ho;KOR;26;Centrocampista;17
Lee Kang-in;KOR;21;Centrocampista;18
Kim Young-gwon;KOR;32;Defensa;19
Kwon Kyung-won;KOR;30;Defensa;20
Jo Hyeon-woo;KOR;31;Portero;21
Kwon Chang-hoon;KOR;28;Centrocampista;22
Kim Tae-hwan;KOR;33;Defensa;23
Lawrence Ati-Zigi;GHA;25;Portero;1
Tariq Lamptey;GHA;22;Defensa;2
Denis Odoi;GHA;34;Defensa;3
Mohammed Salisu;GHA;23;Defensa;4
Thomas Partey;GHA;29;Centrocampista;5
Elisha Owusu;GHA;25;Centrocampista;6
Abdul Fatawu Issahaku;GHA;18;Centrocampista;7
Daniel-Kofi Kyereh;GHA;26;Centrocampista;8
Jordan Ayew;GHA;31;Delantero;9
Andre Ayew;GHA;32;Delantero;10
Osman Bukari;GHA;23;Delantero;11
Ibrahim Danlad;GHA;19;Portero;12
Daniel Afriyie Barnieh;GHA;21;Delantero;13
Gideon Mensah;GHA;24;Defensa;14
Joseph Aidoo;GHA;27;Defensa;15
Abdul Manaf Nurudeen;GHA;23;Portero;16
Rahman Baba;GHA;28;Defensa;17
Daniel Amartey;GHA;27;Defensa;18
Iñaki Williams;GHA;28;Delantero;19
Mohammed Kudus;GHA;22;Centrocampista;20
Salis Abdul Samed;GHA;22;Centrocampista;21
Kamaldeen Sulemana;GHA;20;Centrocampista;22
Alexander Djiku;GHA;28;Defensa;23
Rui Patricio;POR;34;Portero;1
Diogo Dalot;POR;23;Defensa;2
Pepe;POR;39;Defensa;3
Ruben Dias;POR;25;Defensa;4
Raphaël Guerreiro;POR;28;Defensa;5
João Palhinha;POR;27;Centrocampista;6
Cristiano Ronaldo ;POR;37;Delantero;7
Bruno Fernandes;POR;28;Centrocampista;8
Andre Silva;POR;27;Delantero;9
Bernardo Silva;POR;28;Centrocampista;10
João Felix;POR;23;Delantero;11
Jose Sa;POR;29;Portero;12
Danilo Pereira;POR;31;Defensa;13
William Carvalho;POR;30;Centrocampista;14
Rafael Leão;POR;23;Delantero;15
Vitinha;POR;22;Centrocampista;16
João Mario;POR;29;Centrocampista;17
Ruben Neves;POR;25;Centrocampista;18
Nuno Mendes;POR;20;Defensa;19
João Cancelo;POR;28;Defensa;20
Ricardo Horta;POR;28;Delantero;21
Diogo Costa;POR;23;Portero;22
Matheus Nunes;POR;24;Centrocampista;23
Fernando Muslera;URY;36;Portero;1
Jose Maria Gimenez;URY;27;Defensa;2
Diego Godin ;URY;36;Defensa;3
Ronald Araujo;URY;23;Defensa;4
Matias Vecino;URY;31;Centrocampista;5
Rodrigo Bentancur;URY;25;Centrocampista;6
Nicolas de la Cruz;URY;25;Centrocampista;7
Facundo Pellistri;URY;20;Delantero;8
Luis Suarez;URY;35;Delantero;9
Giorgian de Arrascaeta;URY;28;Centrocampista;10
Darwin Nuñez;URY;23;Delantero;11
Sebastian Sosa;URY;36;Portero;12
Guillermo Varela;URY;29;Defensa;13
Lucas Torreira;URY;26;Centrocampista;14
Federico Valverde;URY;24;Centrocampista;15
Mathias Olivera;URY;25;Defensa;16
Matias Viña;URY;25;Defensa;17
Maxi Gomez;URY;26;Delantero;18
Sebastian Coates;URY;32;Defensa;19
Facundo Torres;URY;22;Delantero;20
Edinson Cavani;URY;35;Delantero;21
Martin Caceres;URY;35;Defensa;22
Sergio Rochet;URY;29;Portero;23
David Ospina;COL;29;Portero;1
Cristian Zapata;COL;31;Defensa;2
oscar Murillo;COL;30;Defensa;3
Santiago Arias;COL;26;Defensa;4
Wilmar Barrios;COL;24;Centrocampista;5
Carlos Sanchez;COL;32;Centrocampista;6
Carlos Bacca;COL;31;Delantero;7
Abel Aguilar;COL;33;Centrocampista;8
Radamel Falcao Garcia ;COL;32;Delantero;9
James Rodriguez;COL;26;Centrocampista;10
Juan Guillermo Cuadrado;COL;30;Centrocampista;11
Camilo Vargas;COL;29;Portero;12
Yerry Mina;COL;23;Defensa;13
Luis Muriel;COL;27;Delantero;14
Mateus Uribe;COL;27;Centrocampista;15
Jefferson Lerma;COL;23;Centrocampista;16
Johan Mojica;COL;25;Defensa;17
Farid Diaz;COL;34;Defensa;18
Miguel Borja;COL;25;Delantero;19
Juan Fernando Quintero;COL;25;Centrocampista;20
Jose Izquierdo;COL;25;Delantero;21
Jose Fernando Cuadrado;COL;33;Portero;22
Davinson Sanchez;COL;22;Defensa;23
Yann Sommer;SUI;33;Portero;1
Edimilson Fernandes;SUI;26;Centrocampista;2
Silvan Widmer;SUI;29;Defensa;3
Nico Elvedi;SUI;26;Defensa;4
Manuel Akanji;SUI;27;Defensa;5
Denis Zakaria;SUI;25;Centrocampista;6
Breel Embolo;SUI;25;Delantero;7
Remo Freuler;SUI;30;Centrocampista;8
Haris Seferović;SUI;30;Delantero;9
Renato Steffen;SUI;31;Delantero;10
Gregor Kobel;SUI;24;Portero;11
Ricardo Rodriguez Araya;SUI;30;Defensa;12
Michel Aebischer;SUI;25;Centrocampista;13
Djibril Sow;SUI;25;Centrocampista;14
Christian Fassnacht;SUI;29;Delantero;15
Ruben Vargas;SUI;24;Centrocampista;16
Eray Ervin Cömert;SUI;24;Defensa;17
Noah Okafor;SUI;22;Delantero;18
Fabian Frei;SUI;33;Centrocampista;19
Philipp Köhn;SUI;24;Portero;20
Fabian Schär;SUI;30;Defensa;21
Xherdan Shaqiri;SUI;31;Centrocampista;22
Jonas Omlin;SUI;28;Portero;23
